285, 178, 0.768627, 0.568627, 0.321569, 0.600245, 0.198633, -0.034638, 0.092105, 0.581633, 0.768627, 1
273, 185, 0.839216, 0.658824, 0.427451, 0.686368, 0.181903, -0.033900, 0.093651, 0.490654, 0.839216, 1
259, 195, 0.894118, 0.721569, 0.529412, 0.751240, 0.164619, -0.023347, 0.087814, 0.407895, 0.894118, 1
312, 174, 0.745098, 0.541176, 0.305882, 0.575308, 0.197187, -0.030145, 0.089286, 0.589474, 0.745098, 1
313, 164, 0.698039, 0.462745, 0.250980, 0.508937, 0.208317, -0.016182, 0.078947, 0.640449, 0.698039, 1
311, 74, 0.847059, 0.670588, 0.439216, 0.696960, 0.179566, -0.034729, 0.094551, 0.481481, 0.847059, 1
305, 133, 0.788235, 0.600000, 0.317647, 0.624076, 0.202971, -0.048117, 0.100000, 0.597015, 0.788235, 1
311, 118, 0.839216, 0.658824, 0.423529, 0.685921, 0.183164, -0.035121, 0.094340, 0.495327, 0.839216, 1
297, 113, 0.760784, 0.537255, 0.329412, 0.580377, 0.200045, -0.017449, 0.080303, 0.567010, 0.760784, 1
286, 111, 0.925490, 0.717647, 0.560784, 0.761893, 0.174304, -0.004891, 0.071685, 0.394068, 0.925490, 1
265, 113, 0.886275, 0.698039, 0.505882, 0.732400, 0.173967, -0.020029, 0.084192, 0.429204, 0.886275, 1
254, 122, 0.882353, 0.690196, 0.462745, 0.721705, 0.187654, -0.030191, 0.090343, 0.475556, 0.882353, 1
257, 135, 0.823529, 0.635294, 0.376471, 0.662053, 0.195405, -0.040790, 0.096491, 0.542857, 0.823529, 1
59, 133, 0.011765, 0.125490, 0.188235, 0.098648, -0.087950, -0.004513, 0.559259, 0.937500, 0.188235, 0
78, 81, 0.788235, 0.160784, 0.058824, 0.336726, 0.406713, 0.100952, 0.023297, 0.925373, 0.788235, 0
94, 247, 1.000000, 0.917647, 0.349020, 0.877430, 0.231924, -0.159661, 0.145582, 0.650980, 1.000000, 0
89, 281, 0.996078, 0.909804, 0.337255, 0.870312, 0.235522, -0.160053, 0.144841, 0.661417, 0.996078, 0
44, 297, 0.984314, 0.898039, 0.329412, 0.858994, 0.234261, -0.158831, 0.144711, 0.665339, 0.984314, 0
119, 292, 0.984314, 0.898039, 0.329412, 0.858994, 0.234261, -0.158831, 0.144711, 0.665339, 0.984314, 0
146, 248, 0.992157, 0.937255, 0.356863, 0.887490, 0.219348, -0.169130, 0.152263, 0.640316, 0.992157, 0
138, 228, 0.992157, 0.941176, 0.392157, 0.893817, 0.206923, -0.160190, 0.152505, 0.604743, 0.992157, 0
