107, 127, 0.635294, 0.525490, 0.439216, 0.548477, 0.093179, -0.003644, 0.073333, 0.308642, 0.635294, 1
109, 137, 0.596078, 0.474510, 0.392157, 0.501461, 0.098929, 0.000066, 0.067308, 0.342105, 0.596078, 1
109, 148, 0.741176, 0.654902, 0.611765, 0.675774, 0.065286, 0.004813, 0.055556, 0.174603, 0.741176, 1
89, 148, 0.607843, 0.521569, 0.431373, 0.537075, 0.080418, -0.009841, 0.085185, 0.290323, 0.607843, 1
94, 155, 0.596078, 0.494118, 0.427451, 0.516996, 0.082200, 0.000804, 0.065891, 0.282895, 0.596078, 1
88, 169, 0.564706, 0.498039, 0.380392, 0.504554, 0.077560, -0.022537, 0.106383, 0.326389, 0.564706, 1
61, 175, 0.678431, 0.588235, 0.462745, 0.600890, 0.094104, -0.020003, 0.096970, 0.317919, 0.678431, 1
55, 195, 0.737255, 0.635294, 0.529412, 0.653701, 0.094810, -0.011409, 0.084906, 0.281915, 0.737255, 1
52, 215, 0.568627, 0.474510, 0.364706, 0.490125, 0.091397, -0.014289, 0.089744, 0.358621, 0.568627, 1
143, 181, 0.592157, 0.490196, 0.384314, 0.508603, 0.094810, -0.011409, 0.084906, 0.350993, 0.592157, 1
160, 184, 0.556863, 0.447059, 0.294118, 0.462445, 0.114617, -0.024405, 0.097015, 0.471831, 0.556863, 1
191, 196, 0.713725, 0.623529, 0.501961, 0.636631, 0.092843, -0.018782, 0.095679, 0.296703, 0.713725, 1
192, 213, 0.607843, 0.486275, 0.372549, 0.509649, 0.109018, -0.009704, 0.080556, 0.387097, 0.607843, 1
193, 239, 0.301961, 0.270588, 0.227451, 0.275048, 0.032567, -0.006798, 0.096491, 0.246753, 0.301961, 1
200, 230, 0.478431, 0.396078, 0.321569, 0.412201, 0.073037, -0.005786, 0.079167, 0.327869, 0.478431, 1
220, 220, 0.486275, 0.403922, 0.329412, 0.420044, 0.073037, -0.005786, 0.079167, 0.322581, 0.486275, 1
241, 211, 0.325490, 0.262745, 0.172549, 0.271218, 0.066396, -0.014818, 0.098291, 0.469880, 0.325490, 1
255, 200, 0.427451, 0.341176, 0.286275, 0.360707, 0.069069, 0.001150, 0.064815, 0.330275, 0.427451, 1
281, 191, 0.345098, 0.274510, 0.196078, 0.286668, 0.067287, -0.009495, 0.087719, 0.431818, 0.345098, 1
