158, 124, 0.803922, 0.603922, 0.482353, 0.649847, 0.158280, 0.004441, 0.063008, 0.400000, 0.803922, 1
179, 122, 0.807843, 0.603922, 0.450980, 0.647443, 0.170706, -0.004499, 0.071429, 0.441748, 0.807843, 1
212, 131, 0.333333, 0.133333, 0.066667, 0.185519, 0.140626, 0.021539, 0.041667, 0.800000, 0.333333, 1
241, 137, 0.941176, 0.764706, 0.674510, 0.807175, 0.134170, 0.009235, 0.056373, 0.283333, 0.941176, 1
225, 145, 0.929412, 0.709804, 0.580392, 0.760697, 0.172488, 0.006146, 0.061798, 0.375527, 0.929412, 1
198, 145, 0.835294, 0.600000, 0.454902, 0.653794, 0.186880, 0.004579, 0.063574, 0.455399, 0.835294, 1
175, 171, 0.835294, 0.592157, 0.509804, 0.655449, 0.171378, 0.025777, 0.042169, 0.389671, 0.835294, 1
192, 179, 0.823529, 0.635294, 0.549020, 0.681727, 0.139920, 0.012944, 0.052381, 0.333333, 0.823529, 1
211, 199, 0.529412, 0.317647, 0.207843, 0.368431, 0.161509, 0.010593, 0.056911, 0.607407, 0.529412, 1
209, 153, 0.345098, 0.074510, 0.047059, 0.152268, 0.170083, 0.048680, 0.015351, 0.863636, 0.345098, 1
210, 144, 0.956863, 0.752941, 0.698039, 0.807641, 0.139180, 0.026032, 0.035354, 0.270492, 0.956863, 1
247, 122, 0.843137, 0.627451, 0.545098, 0.682537, 0.155018, 0.019971, 0.046053, 0.353488, 0.843137, 1
220, 74, 0.886275, 0.733333, 0.666667, 0.771452, 0.112582, 0.011586, 0.050595, 0.247788, 0.886275, 1
174, 67, 0.760784, 0.580392, 0.486275, 0.623586, 0.137768, 0.008843, 0.057143, 0.360825, 0.760784, 1
196, 75, 0.890196, 0.745098, 0.709804, 0.784449, 0.097820, 0.019697, 0.032609, 0.202643, 0.890196, 1
189, 80, 0.894118, 0.745098, 0.701961, 0.784727, 0.102679, 0.018084, 0.037415, 0.214912, 0.894118, 1
216, 64, 0.882353, 0.729412, 0.701961, 0.772001, 0.099972, 0.023798, 0.025362, 0.204444, 0.882353, 1
238, 80, 0.835294, 0.647059, 0.560784, 0.693492, 0.139920, 0.012944, 0.052381, 0.328638, 0.835294, 1
211, 102, 0.945098, 0.741176, 0.596078, 0.785592, 0.168183, -0.002057, 0.069288, 0.369295, 0.945098, 1
219, 179, 0.913725, 0.705882, 0.584314, 0.754153, 0.162954, 0.006100, 0.061508, 0.360515, 0.913725, 1
194, 192, 0.694118, 0.474510, 0.282353, 0.518249, 0.192664, -0.013394, 0.077778, 0.593220, 0.694118, 1
186, 206, 0.474510, 0.278431, 0.149020, 0.322291, 0.158465, 0.001170, 0.066265, 0.685950, 0.474510, 1
203, 218, 0.694118, 0.368627, 0.203922, 0.447148, 0.246937, 0.017549, 0.056000, 0.706215, 0.694118, 1
225, 207, 0.725490, 0.439216, 0.313725, 0.510485, 0.210956, 0.021467, 0.050794, 0.567568, 0.725490, 1
235, 180, 0.749020, 0.498039, 0.349020, 0.556075, 0.197489, 0.006675, 0.062092, 0.534031, 0.749020, 1
266, 140, 0.866667, 0.580392, 0.403922, 0.645849, 0.227349, 0.005591, 0.063559, 0.533937, 0.866667, 1
273, 131, 0.874510, 0.619608, 0.454902, 0.677027, 0.204870, 0.002619, 0.065421, 0.479821, 0.874510, 1
251, 133, 0.996078, 0.784314, 0.674510, 0.835098, 0.161509, 0.010593, 0.056911, 0.322835, 0.996078, 1
226, 118, 0.854902, 0.705882, 0.654902, 0.744617, 0.105201, 0.015641, 0.042484, 0.233945, 0.854902, 1
197, 111, 0.858824, 0.619608, 0.447059, 0.671444, 0.198044, -0.003141, 0.069841, 0.479452, 0.858824, 1
167, 87, 0.737255, 0.576471, 0.466667, 0.612015, 0.131127, -0.000189, 0.067633, 0.367021, 0.737255, 1
159, 75, 0.737255, 0.517647, 0.333333, 0.562280, 0.190142, -0.010951, 0.076052, 0.547872, 0.737255, 1
189, 54, 0.760784, 0.549020, 0.400000, 0.595332, 0.174119, -0.001619, 0.068841, 0.474227, 0.760784, 1
241, 71, 0.882353, 0.686275, 0.580392, 0.732817, 0.150899, 0.008497, 0.058442, 0.342222, 0.882353, 1
238, 96, 0.866667, 0.690196, 0.615686, 0.734454, 0.129126, 0.014120, 0.049479, 0.289593, 0.866667, 1
213, 90, 0.937255, 0.749020, 0.662745, 0.795453, 0.139920, 0.012944, 0.052381, 0.292887, 0.937255, 1
170, 146, 0.792157, 0.560784, 0.427451, 0.614747, 0.180760, 0.007413, 0.060932, 0.460396, 0.792157, 1
155, 141, 0.658824, 0.368627, 0.184314, 0.434362, 0.232209, 0.003978, 0.064738, 0.720238, 0.658824, 1
156, 163, 0.658824, 0.450980, 0.317647, 0.497909, 0.166738, 0.002436, 0.065134, 0.517857, 0.658824, 1
135, 138, 0.807843, 0.498039, 0.376471, 0.576789, 0.223718, 0.027665, 0.046970, 0.533981, 0.807843, 1
152, 111, 0.666667, 0.435294, 0.301961, 0.489257, 0.180760, 0.007413, 0.060932, 0.547059, 0.666667, 1
203, 171, 0.874510, 0.639216, 0.537255, 0.697928, 0.173009, 0.018012, 0.050388, 0.385650, 0.874510, 1
67, 156, 0.482353, 0.258824, 0.317647, 0.332352, 0.114296, 0.065594, 0.956140, 0.463415, 0.482353, 0
100, 221, 0.349020, 0.239216, 0.286275, 0.277406, 0.050305, 0.037878, 0.928571, 0.314607, 0.349020, 0
259, 213, 1.000000, 0.792157, 0.384314, 0.807786, 0.255008, -0.083050, 0.110403, 0.615686, 1.000000, 0
320, 136, 1.000000, 0.854902, 0.470588, 0.854457, 0.210049, -0.088993, 0.120988, 0.529412, 1.000000, 0
338, 104, 1.000000, 0.894118, 0.552941, 0.886868, 0.172808, -0.083853, 0.127193, 0.447059, 1.000000, 0
347, 157, 1.000000, 0.835294, 0.435294, 0.838922, 0.226779, -0.089730, 0.118056, 0.564706, 1.000000, 0
339, 200, 1.000000, 0.796078, 0.349020, 0.806064, 0.265281, -0.096091, 0.114458, 0.650980, 1.000000, 0
303, 215, 1.000000, 0.788235, 0.364706, 0.803248, 0.262389, -0.087105, 0.111111, 0.635294, 1.000000, 0
80, 80, 0.392157, 0.309804, 0.188235, 0.320561, 0.088169, -0.020441, 0.099359, 0.520000, 0.392157, 0
59, 58, 0.588235, 0.611765, 0.439216, 0.585057, 0.041462, -0.058710, 0.189394, 0.282051, 0.611765, 0
42, 27, 0.635294, 0.592157, 0.568627, 0.602369, 0.033274, 0.001796, 0.058824, 0.104938, 0.635294, 0
26, 58, 0.290196, 0.356863, 0.560784, 0.360185, -0.105302, 0.049404, 0.625604, 0.482517, 0.560784, 0
15, 50, 0.607843, 0.239216, 0.239216, 0.349412, 0.219682, 0.077964, 0.000000, 0.606452, 0.607843, 0
6, 9, 0.823529, 0.701961, 0.764706, 0.745456, 0.052272, 0.045251, 0.913978, 0.147619, 0.823529, 0
15, 27, 0.690196, 0.325490, 0.400000, 0.443010, 0.193386, 0.100338, 0.965950, 0.528409, 0.690196, 0
108, 40, 0.505882, 0.294118, 0.349020, 0.363682, 0.108546, 0.061885, 0.956790, 0.418605, 0.505882, 0
124, 20, 0.537255, 0.407843, 0.490196, 0.455919, 0.050641, 0.053016, 0.893939, 0.240876, 0.537255, 0
198, 35, 0.823529, 0.811765, 0.839216, 0.818412, -0.001816, 0.011037, 0.738095, 0.032710, 0.839216, 0
264, 64, 0.823529, 0.776471, 0.784314, 0.791432, 0.025522, 0.012395, 0.972222, 0.057143, 0.823529, 0
319, 53, 1.000000, 0.847059, 0.490196, 0.852089, 0.205896, -0.078785, 0.116667, 0.509804, 1.000000, 0
311, 42, 0.968627, 0.803922, 0.474510, 0.815598, 0.204080, -0.067748, 0.111111, 0.510121, 0.968627, 0
138, 92, 0.435294, 0.439216, 0.419608, 0.435808, 0.003968, -0.006936, 0.200000, 0.044643, 0.439216, 0
76, 124, 0.411765, 0.243137, 0.309804, 0.301147, 0.079056, 0.056425, 0.934109, 0.409524, 0.411765, 0
98, 178, 0.588235, 0.325490, 0.498039, 0.423708, 0.101097, 0.109304, 0.890547, 0.446667, 0.588235, 0
62, 198, 0.494118, 0.313725, 0.415686, 0.379277, 0.074718, 0.069904, 0.905797, 0.365079, 0.494118, 0
40, 231, 0.415686, 0.152941, 0.188235, 0.235509, 0.145233, 0.066561, 0.977612, 0.632075, 0.415686, 0
72, 259, 0.086275, 0.113725, 0.188235, 0.114015, -0.040318, 0.017398, 0.621795, 0.541667, 0.188235, 0
138, 257, 0.074510, 0.105882, 0.188235, 0.105894, -0.045178, 0.019011, 0.620690, 0.604167, 0.188235, 0
218, 275, 0.498039, 0.517647, 0.631373, 0.524753, -0.048254, 0.031269, 0.642157, 0.211180, 0.631373, 0
216, 245, 0.576471, 0.149020, 0.274510, 0.291109, 0.214385, 0.129484, 0.951070, 0.741497, 0.576471, 0
248, 245, 0.878431, 0.862745, 0.929412, 0.875036, -0.012089, 0.024078, 0.705882, 0.071730, 0.929412, 0
257, 270, 0.635294, 0.741176, 0.858824, 0.722939, -0.100930, 0.014243, 0.587719, 0.260274, 0.858824, 0
323, 273, 0.149020, 0.156863, 0.203922, 0.159884, -0.019806, 0.012996, 0.642857, 0.269231, 0.203922, 0
342, 262, 1.000000, 0.815686, 0.368627, 0.819810, 0.253596, -0.100238, 0.118012, 0.631373, 1.000000, 0
294, 255, 0.200000, 0.207843, 0.254902, 0.210864, -0.019806, 0.012996, 0.642857, 0.215385, 0.254902, 0
174, 265, 0.101961, 0.141176, 0.239216, 0.140632, -0.054896, 0.022237, 0.619048, 0.573770, 0.239216, 0
134, 237, 0.070588, 0.086275, 0.133333, 0.086951, -0.024480, 0.011337, 0.625000, 0.470588, 0.133333, 0
122, 197, 0.160784, 0.168627, 0.156863, 0.164941, -0.000891, -0.005322, 0.277778, 0.069767, 0.168627, 0
102, 129, 0.454902, 0.341176, 0.529412, 0.396636, 0.007246, 0.082672, 0.767361, 0.355556, 0.529412, 0
25, 118, 0.796078, 0.423529, 0.203922, 0.509858, 0.292635, 0.010404, 0.061810, 0.743842, 0.796078, 0
3, 151, 0.584314, 0.462745, 0.207843, 0.470022, 0.154414, -0.053668, 0.112847, 0.644295, 0.584314, 0
20, 177, 0.866667, 0.560784, 0.133333, 0.603485, 0.319739, -0.068421, 0.097148, 0.846154, 0.866667, 0
20, 204, 0.615686, 0.560784, 0.211765, 0.537401, 0.144948, -0.097078, 0.144013, 0.656051, 0.615686, 0
16, 225, 0.462745, 0.403922, 0.180392, 0.396019, 0.106933, -0.057169, 0.131944, 0.610169, 0.462745, 0
34, 198, 0.756863, 0.215686, 0.070588, 0.360919, 0.369169, 0.069272, 0.035238, 0.906736, 0.756863, 0
51, 41, 0.772549, 0.725490, 0.678431, 0.734192, 0.043177, -0.004702, 0.083333, 0.121827, 0.772549, 0
