118, 50, 0.760784, 0.490196, 0.360784, 0.556329, 0.202869, 0.016928, 0.053922, 0.525773, 0.760784, 1
115, 68, 0.721569, 0.439216, 0.282353, 0.505736, 0.218707, 0.010868, 0.059524, 0.608696, 0.721569, 1
197, 63, 0.466667, 0.243137, 0.176471, 0.302357, 0.154649, 0.026515, 0.038288, 0.621849, 0.466667, 1
223, 76, 0.580392, 0.403922, 0.313725, 0.446391, 0.134170, 0.009235, 0.056373, 0.459459, 0.580392, 1
196, 38, 0.439216, 0.192157, 0.121569, 0.257963, 0.169932, 0.030270, 0.037037, 0.723214, 0.439216, 1
226, 93, 0.505882, 0.321569, 0.250980, 0.368618, 0.132539, 0.017000, 0.046154, 0.503876, 0.505882, 1
171, 98, 0.509804, 0.247059, 0.180392, 0.318001, 0.178019, 0.034809, 0.033730, 0.646154, 0.509804, 1
175, 120, 0.643137, 0.411765, 0.341176, 0.472882, 0.160584, 0.026953, 0.038961, 0.469512, 0.643137, 1
223, 119, 0.541176, 0.337255, 0.282353, 0.391954, 0.139180, 0.026032, 0.035354, 0.478261, 0.541176, 1
277, 56, 0.780392, 0.611765, 0.486275, 0.647865, 0.140845, -0.003415, 0.071111, 0.376884, 0.780392, 1
275, 31, 0.698039, 0.439216, 0.337255, 0.504962, 0.187031, 0.022989, 0.047101, 0.516854, 0.698039, 1
342, 49, 0.933333, 0.772549, 0.701961, 0.812565, 0.118517, 0.012023, 0.050847, 0.247899, 0.933333, 1
339, 68, 0.337255, 0.156863, 0.098039, 0.204081, 0.126419, 0.019834, 0.040984, 0.709302, 0.337255, 1
407, 69, 0.717647, 0.470588, 0.333333, 0.528793, 0.191369, 0.009509, 0.059524, 0.535519, 0.717647, 1
436, 89, 0.839216, 0.670588, 0.533333, 0.705347, 0.144628, -0.007079, 0.074786, 0.364486, 0.839216, 1
399, 157, 0.580392, 0.325490, 0.200000, 0.387381, 0.192260, 0.014832, 0.054983, 0.655405, 0.580392, 1
319, 150, 0.890196, 0.686275, 0.603922, 0.737844, 0.148007, 0.017483, 0.047945, 0.321586, 0.890196, 1
254, 178, 0.623529, 0.352941, 0.223529, 0.419074, 0.202869, 0.016928, 0.053922, 0.641509, 0.623529, 1
177, 169, 0.811765, 0.619608, 0.462745, 0.659165, 0.164955, -0.008208, 0.074906, 0.429952, 0.811765, 1
123, 184, 0.764706, 0.462745, 0.282353, 0.532444, 0.237959, 0.007687, 0.062331, 0.630769, 0.764706, 1
125, 165, 0.768627, 0.568627, 0.392157, 0.608293, 0.175935, -0.012656, 0.078125, 0.489796, 0.768627, 1
148, 151, 0.752941, 0.458824, 0.294118, 0.527966, 0.228241, 0.010913, 0.059829, 0.609375, 0.752941, 1
180, 214, 0.721569, 0.490196, 0.372549, 0.545947, 0.175716, 0.012298, 0.056180, 0.483696, 0.721569, 1
180, 230, 0.431373, 0.192157, 0.082353, 0.251147, 0.177868, 0.016399, 0.052434, 0.809091, 0.431373, 1
144, 252, 0.721569, 0.619608, 0.552941, 0.642486, 0.082200, 0.000804, 0.065891, 0.233696, 0.721569, 1
207, 250, 0.764706, 0.611765, 0.482353, 0.642729, 0.132758, -0.007954, 0.076389, 0.369231, 0.764706, 1
200, 271, 0.796078, 0.615686, 0.486275, 0.654856, 0.149117, -0.002148, 0.069620, 0.389163, 0.796078, 1
206, 295, 0.717647, 0.490196, 0.333333, 0.540304, 0.185989, -0.000744, 0.068027, 0.535519, 0.717647, 1
252, 306, 0.760784, 0.529412, 0.364706, 0.579797, 0.190848, -0.002357, 0.069307, 0.520619, 0.760784, 1
242, 257, 0.937255, 0.803922, 0.698039, 0.831707, 0.113507, -0.004774, 0.073770, 0.255230, 0.937255, 1
274, 239, 0.847059, 0.564706, 0.478431, 0.639274, 0.196009, 0.032850, 0.039007, 0.435185, 0.847059, 1
303, 255, 0.917647, 0.776471, 0.674510, 0.807048, 0.116920, -0.001894, 0.069892, 0.264957, 0.917647, 1
319, 274, 0.890196, 0.745098, 0.643137, 0.776847, 0.119257, -0.001064, 0.068783, 0.277533, 0.890196, 1
309, 312, 0.756863, 0.584314, 0.447059, 0.620245, 0.146965, -0.006249, 0.073840, 0.409326, 0.756863, 1
349, 298, 0.749020, 0.552941, 0.423529, 0.596800, 0.158465, 0.001170, 0.066265, 0.434555, 0.749020, 1
356, 259, 0.552941, 0.274510, 0.149020, 0.343434, 0.206282, 0.019808, 0.051780, 0.730496, 0.552941, 1
384, 223, 0.749020, 0.486275, 0.321569, 0.546039, 0.209544, 0.004278, 0.064220, 0.570681, 0.749020, 1
414, 259, 0.701961, 0.439216, 0.274510, 0.498980, 0.209544, 0.004278, 0.064220, 0.608939, 0.701961, 1
407, 307, 0.741176, 0.494118, 0.356863, 0.552323, 0.191369, 0.009509, 0.059524, 0.518519, 0.741176, 1
343, 179, 0.827451, 0.639216, 0.482353, 0.677600, 0.162618, -0.009038, 0.075758, 0.417062, 0.827451, 1
295, 177, 0.831373, 0.650980, 0.517647, 0.689703, 0.150378, -0.003369, 0.070833, 0.377358, 0.831373, 1
288, 194, 0.784314, 0.615686, 0.450980, 0.647315, 0.153455, -0.015627, 0.082353, 0.425000, 0.784314, 1
385, 85, 0.819608, 0.658824, 0.549020, 0.694368, 0.131127, -0.000189, 0.067633, 0.330144, 0.819608, 1
300, 66, 0.827451, 0.721569, 0.615686, 0.741148, 0.097147, -0.010579, 0.083333, 0.255924, 0.827451, 1
244, 74, 0.662745, 0.411765, 0.305882, 0.474719, 0.183618, 0.020109, 0.049451, 0.538462, 0.662745, 1
246, 92, 0.717647, 0.403922, 0.298039, 0.485633, 0.221011, 0.033379, 0.042056, 0.584699, 0.717647, 1
90, 86, 0.666667, 0.372549, 0.219608, 0.443033, 0.224457, 0.014577, 0.057018, 0.670588, 0.666667, 1
97, 106, 0.670588, 0.400000, 0.239216, 0.462556, 0.212957, 0.007158, 0.062121, 0.643275, 0.670588, 1
150, 106, 0.721569, 0.454902, 0.309804, 0.518074, 0.205576, 0.011214, 0.058730, 0.570652, 0.721569, 1
137, 133, 0.831373, 0.552941, 0.443137, 0.623654, 0.201238, 0.024693, 0.047138, 0.466981, 0.831373, 1
103, 131, 0.698039, 0.454902, 0.309804, 0.511040, 0.191554, 0.006237, 0.062290, 0.556180, 0.698039, 1
25, 14, 0.070588, 0.066667, 0.058824, 0.066945, 0.004859, -0.001613, 0.111111, 0.166667, 0.070588, 0
22, 57, 0.094118, 0.078431, 0.074510, 0.082673, 0.010609, 0.002096, 0.033333, 0.208333, 0.094118, 0
44, 119, 0.098039, 0.082353, 0.078431, 0.086595, 0.010609, 0.002096, 0.033333, 0.200000, 0.098039, 0
41, 173, 0.117647, 0.094118, 0.094118, 0.101151, 0.014022, 0.004976, 0.000000, 0.200000, 0.117647, 0
40, 243, 0.807843, 0.556863, 0.211765, 0.592541, 0.260539, -0.054386, 0.096491, 0.737864, 0.807843, 0
46, 283, 0.831373, 0.615686, 0.262745, 0.639920, 0.242028, -0.064294, 0.103448, 0.683962, 0.831373, 0
80, 344, 0.890196, 0.690196, 0.329412, 0.708846, 0.235202, -0.070054, 0.107226, 0.629956, 0.890196, 0
