76, 173, 0.521569, 0.349020, 0.211765, 0.384951, 0.146965, -0.006249, 0.073840, 0.593985, 0.521569, 1
68, 183, 0.537255, 0.333333, 0.180392, 0.376854, 0.170706, -0.004499, 0.071429, 0.664234, 0.537255, 1
81, 138, 0.584314, 0.435294, 0.290196, 0.463297, 0.135465, -0.013668, 0.082222, 0.503356, 0.584314, 1
244, 165, 0.650980, 0.454902, 0.356863, 0.502338, 0.148377, 0.010939, 0.055556, 0.451807, 0.650980, 1
266, 135, 0.658824, 0.478431, 0.384314, 0.521626, 0.137768, 0.008843, 0.057143, 0.416667, 0.658824, 1
98, 32, 0.654902, 0.454902, 0.278431, 0.494568, 0.175935, -0.012656, 0.078125, 0.574850, 0.654902, 1
94, 69, 0.650980, 0.513725, 0.364706, 0.537765, 0.129715, -0.017378, 0.086758, 0.439759, 0.650980, 1
93, 93, 0.627451, 0.435294, 0.309804, 0.478428, 0.154867, 0.001561, 0.065844, 0.506250, 0.627451, 1
179, 116, 0.698039, 0.392157, 0.141176, 0.454979, 0.262994, -0.013465, 0.075117, 0.797753, 0.698039, 1
223, 91, 0.670588, 0.490196, 0.349020, 0.528025, 0.152900, -0.005812, 0.073171, 0.479532, 0.670588, 1
206, 113, 0.556863, 0.368627, 0.188235, 0.404329, 0.170184, -0.016365, 0.081560, 0.661972, 0.556863, 1
206, 131, 0.654902, 0.458824, 0.258824, 0.494634, 0.181164, -0.020813, 0.084158, 0.604790, 0.654902, 1
210, 162, 0.666667, 0.482353, 0.301961, 0.516882, 0.167847, -0.017195, 0.082437, 0.547059, 0.666667, 1
261, 161, 0.600000, 0.411765, 0.270588, 0.451938, 0.157574, -0.004153, 0.071429, 0.549020, 0.600000, 1
277, 129, 0.639216, 0.447059, 0.321569, 0.490193, 0.154867, 0.001561, 0.065844, 0.496933, 0.639216, 1
264, 87, 0.623529, 0.419608, 0.274510, 0.464023, 0.168183, -0.002057, 0.069288, 0.559748, 0.623529, 1
334, 102, 0.631373, 0.247059, 0.133333, 0.348977, 0.265599, 0.045866, 0.038058, 0.788820, 0.631373, 0
466, 82, 0.670588, 0.509804, 0.392157, 0.544454, 0.133649, -0.002631, 0.070423, 0.415205, 0.670588, 1
324, 149, 0.592157, 0.592157, 0.623529, 0.595734, -0.010088, 0.009770, 0.666667, 0.050314, 0.623529, 0
369, 164, 0.658824, 0.568627, 0.545098, 0.592907, 0.061318, 0.011749, 0.034483, 0.172619, 0.658824, 0
482, 307, 0.678431, 0.478431, 0.129412, 0.498423, 0.231419, -0.066390, 0.105952, 0.809249, 0.678431, 0
346, 313, 0.854902, 0.862745, 0.850980, 0.859059, -0.000891, -0.005322, 0.277778, 0.013636, 0.862745, 0
233, 291, 0.901961, 0.960784, 0.972549, 0.944541, -0.038839, -0.008777, 0.527778, 0.072581, 0.972549, 0
227, 251, 0.882353, 0.937255, 0.949020, 0.922184, -0.036502, -0.007948, 0.529412, 0.070248, 0.949020, 0
261, 214, 0.898039, 0.956863, 0.968627, 0.940620, -0.038839, -0.008777, 0.527778, 0.072874, 0.968627, 0
121, 283, 0.725490, 0.749020, 0.749020, 0.741986, -0.014022, -0.004976, 0.500000, 0.031414, 0.749020, 0
56, 284, 0.690196, 0.494118, 0.152941, 0.513831, 0.226560, -0.064777, 0.105839, 0.778409, 0.690196, 0
23, 237, 0.713725, 0.462745, 0.121569, 0.498871, 0.259278, -0.053165, 0.096026, 0.829670, 0.713725, 0
22, 132, 0.654902, 0.670588, 0.705882, 0.669923, -0.020697, 0.007673, 0.615385, 0.072222, 0.705882, 0
3, 39, 0.611765, 0.631373, 0.705882, 0.634007, -0.035644, 0.019056, 0.631944, 0.133333, 0.705882, 0
46, 12, 0.662745, 0.192157, 0.098039, 0.322101, 0.310709, 0.070219, 0.027778, 0.852071, 0.662745, 0
224, 10, 0.615686, 0.627451, 0.701961, 0.632430, -0.030970, 0.020715, 0.643939, 0.122905, 0.701961, 0
182, 25, 0.592157, 0.596078, 0.615686, 0.597142, -0.008642, 0.005277, 0.638889, 0.038217, 0.615686, 0
344, 40, 0.627451, 0.196078, 0.098039, 0.313853, 0.288600, 0.060703, 0.030864, 0.843750, 0.627451, 0
342, 19, 0.745098, 0.172549, 0.082353, 0.333420, 0.370211, 0.093004, 0.022682, 0.889474, 0.745098, 0
318, 75, 0.729412, 0.278431, 0.105882, 0.393571, 0.324244, 0.041647, 0.046122, 0.854839, 0.729412, 0
394, 53, 0.552941, 0.568627, 0.615686, 0.569304, -0.024480, 0.011337, 0.625000, 0.101911, 0.615686, 0
494, 36, 0.600000, 0.600000, 0.639216, 0.604471, -0.012610, 0.012212, 0.666667, 0.061350, 0.639216, 0
519, 203, 0.737255, 0.364706, 0.105882, 0.446563, 0.305246, -0.001808, 0.068323, 0.856383, 0.737255, 0
494, 257, 0.717647, 0.439216, 0.125490, 0.486678, 0.266811, -0.038811, 0.088300, 0.825137, 0.717647, 0
410, 315, 0.670588, 0.486275, 0.141176, 0.502024, 0.220810, -0.068486, 0.108642, 0.789474, 0.670588, 0
56, 343, 0.678431, 0.588235, 0.188235, 0.569590, 0.182375, -0.105489, 0.136000, 0.722543, 0.678431, 0
83, 325, 0.690196, 0.513725, 0.156863, 0.525789, 0.219919, -0.073809, 0.111520, 0.772727, 0.690196, 0
78, 302, 0.686275, 0.490196, 0.149020, 0.509910, 0.226560, -0.064777, 0.105839, 0.782857, 0.686275, 0
162, 256, 0.890196, 0.949020, 0.960784, 0.932777, -0.038839, -0.008777, 0.527778, 0.073469, 0.960784, 0
161, 212, 0.854902, 0.913725, 0.925490, 0.897482, -0.038839, -0.008777, 0.527778, 0.076271, 0.925490, 0
325, 198, 0.866667, 0.913725, 0.913725, 0.899658, -0.028045, -0.009953, 0.500000, 0.051502, 0.913725, 0
292, 289, 0.890196, 0.949020, 0.960784, 0.932777, -0.038839, -0.008777, 0.527778, 0.073469, 0.960784, 0
406, 345, 0.654902, 0.513725, 0.145098, 0.513897, 0.202668, -0.084937, 0.120513, 0.778443, 0.654902, 0
510, 345, 0.647059, 0.494118, 0.129412, 0.498253, 0.208418, -0.081228, 0.117424, 0.800000, 0.647059, 0
519, 290, 0.670588, 0.466667, 0.129412, 0.489172, 0.229973, -0.061897, 0.103865, 0.807018, 0.670588, 0
410, 234, 0.737255, 0.776471, 0.780392, 0.765195, -0.024631, -0.007073, 0.515152, 0.055276, 0.780392, 0
372, 207, 0.658824, 0.396078, 0.231373, 0.455842, 0.209544, 0.004278, 0.064220, 0.648810, 0.658824, 0
461, 183, 0.556863, 0.411765, 0.309804, 0.443514, 0.119257, -0.001064, 0.068783, 0.443662, 0.556863, 1
460, 157, 0.564706, 0.376471, 0.298039, 0.423798, 0.137398, 0.015387, 0.049020, 0.472222, 0.564706, 1
467, 136, 0.592157, 0.388235, 0.305882, 0.439805, 0.148007, 0.017483, 0.047945, 0.483444, 0.592157, 1
477, 112, 0.333333, 0.172549, 0.101961, 0.212565, 0.118517, 0.012023, 0.050847, 0.694118, 0.333333, 1
488, 88, 0.674510, 0.494118, 0.352941, 0.531946, 0.152900, -0.005812, 0.073171, 0.476744, 0.674510, 1
465, 44, 0.737255, 0.513725, 0.447059, 0.572945, 0.154649, 0.026515, 0.038288, 0.393617, 0.737255, 1
450, 215, 0.498039, 0.341176, 0.243137, 0.376890, 0.125007, 0.002645, 0.064103, 0.511811, 0.498039, 1
227, 163, 0.627451, 0.450980, 0.286275, 0.484954, 0.158129, -0.013969, 0.080460, 0.543750, 0.627451, 1
241, 127, 0.639216, 0.435294, 0.282353, 0.478815, 0.170706, -0.004499, 0.071429, 0.558282, 0.639216, 1
239, 122, 0.600000, 0.415686, 0.250980, 0.452004, 0.162803, -0.012310, 0.078652, 0.581699, 0.600000, 1
240, 88, 0.658824, 0.525490, 0.419608, 0.553276, 0.113507, -0.004774, 0.073770, 0.363095, 0.658824, 1
197, 91, 0.615686, 0.400000, 0.145098, 0.435412, 0.210503, -0.033763, 0.090278, 0.764331, 0.615686, 1
239, 50, 0.019608, 0.019608, 0.019608, 0.019608, -0.000000, 0.000000, 0.000000, 0.000000, 0.019608, 0
210, 58, 0.125490, 0.125490, 0.117647, 0.124596, 0.002522, -0.002442, 0.166667, 0.062500, 0.125490, 0
255, 58, 0.023529, 0.023529, 0.015686, 0.022635, 0.002522, -0.002442, 0.166667, 0.333333, 0.023529, 0
276, 58, 0.023529, 0.019608, 0.011765, 0.019886, 0.004859, -0.001613, 0.111111, 0.500000, 0.023529, 0
283, 76, 0.066667, 0.054902, 0.035294, 0.056183, 0.013316, -0.003618, 0.104167, 0.470588, 0.066667, 0
376, 115, 0.643137, 0.658824, 0.701961, 0.659053, -0.023219, 0.010116, 0.622222, 0.083799, 0.701961, 0
406, 98, 0.537255, 0.537255, 0.545098, 0.538149, -0.002522, 0.002442, 0.666667, 0.014388, 0.545098, 0
421, 72, 0.662745, 0.654902, 0.709804, 0.663507, -0.012980, 0.018756, 0.690476, 0.077348, 0.709804, 0
421, 39, 0.596078, 0.607843, 0.643137, 0.608351, -0.018360, 0.008503, 0.625000, 0.073171, 0.643137, 0
281, 27, 0.607843, 0.600000, 0.643137, 0.607263, -0.009197, 0.015092, 0.696970, 0.067073, 0.643137, 0
143, 53, 0.611765, 0.639216, 0.662745, 0.633692, -0.023925, 0.001522, 0.576923, 0.076923, 0.662745, 0
143, 124, 0.772549, 0.294118, 0.109804, 0.416122, 0.344387, 0.043789, 0.046351, 0.857868, 0.772549, 0
130, 149, 0.764706, 0.317647, 0.105882, 0.427143, 0.334517, 0.028605, 0.053571, 0.861538, 0.764706, 0
76, 157, 0.564706, 0.392157, 0.239216, 0.426299, 0.152009, -0.011134, 0.078313, 0.576389, 0.564706, 1
85, 190, 0.541176, 0.403922, 0.286275, 0.431538, 0.119627, -0.007608, 0.076923, 0.471014, 0.541176, 1
77, 205, 0.533333, 0.372549, 0.247059, 0.406305, 0.136171, -0.005074, 0.073059, 0.536765, 0.533333, 1
238, 176, 0.529412, 0.400000, 0.278431, 0.424824, 0.116214, -0.010488, 0.080729, 0.474074, 0.529412, 1
441, 194, 0.568627, 0.458824, 0.372549, 0.481811, 0.093179, -0.003644, 0.073333, 0.344828, 0.568627, 1
447, 170, 0.541176, 0.364706, 0.274510, 0.407175, 0.134170, 0.009235, 0.056373, 0.492754, 0.541176, 1
471, 156, 0.572549, 0.411765, 0.301961, 0.447309, 0.131127, -0.000189, 0.067633, 0.472603, 0.572549, 1
319, 171, 0.658824, 0.670588, 0.745098, 0.675567, -0.030970, 0.020715, 0.643939, 0.115789, 0.745098, 0
268, 254, 0.886275, 0.956863, 0.964706, 0.936656, -0.044589, -0.012487, 0.516667, 0.081301, 0.964706, 0
229, 317, 0.894118, 0.952941, 0.964706, 0.936698, -0.038839, -0.008777, 0.527778, 0.073171, 0.964706, 0
185, 316, 0.917647, 0.980392, 0.976471, 0.961188, -0.036132, -0.014492, 0.489583, 0.064000, 0.980392, 0
174, 280, 0.850980, 0.929412, 0.925490, 0.905519, -0.045480, -0.017809, 0.491667, 0.084388, 0.929412, 0
189, 242, 0.854902, 0.925490, 0.933333, 0.905283, -0.044589, -0.012487, 0.516667, 0.084034, 0.933333, 0
193, 218, 0.847059, 0.905882, 0.917647, 0.889639, -0.038839, -0.008777, 0.527778, 0.076923, 0.917647, 0
138, 167, 0.760784, 0.349020, 0.121569, 0.446177, 0.318528, 0.016256, 0.059305, 0.840206, 0.760784, 0
31, 68, 0.639216, 0.647059, 0.698039, 0.650527, -0.021067, 0.014217, 0.644444, 0.084270, 0.698039, 0
20, 95, 0.639216, 0.666667, 0.741176, 0.666956, -0.040318, 0.017398, 0.621795, 0.137566, 0.741176, 0
20, 166, 0.682353, 0.474510, 0.317647, 0.518756, 0.174304, -0.004891, 0.071685, 0.534483, 0.682353, 0
51, 276, 0.709804, 0.513725, 0.164706, 0.532545, 0.229082, -0.067219, 0.106715, 0.767956, 0.709804, 0
35, 299, 0.686275, 0.549020, 0.156863, 0.545336, 0.207897, -0.093094, 0.123457, 0.771429, 0.686275, 0
115, 341, 0.576471, 0.403922, 0.117647, 0.422861, 0.194883, -0.052656, 0.103989, 0.795918, 0.576471, 0
121, 348, 0.427451, 0.258824, 0.082353, 0.289111, 0.157238, -0.019291, 0.085227, 0.807339, 0.427451, 0
128, 354, 0.164706, 0.113725, 0.050980, 0.121811, 0.050558, -0.008757, 0.091954, 0.690476, 0.164706, 0
362, 346, 0.654902, 0.517647, 0.149020, 0.516646, 0.200331, -0.085766, 0.121447, 0.772455, 0.654902, 0
385, 303, 0.698039, 0.498039, 0.149020, 0.518031, 0.231419, -0.066390, 0.105952, 0.786517, 0.698039, 0
