65, 88, 0.286275, 0.392157, 0.576471, 0.381520, -0.122368, 0.035004, 0.605856, 0.503401, 0.576471, 0
92, 125, 0.305882, 0.411765, 0.596078, 0.401128, -0.122368, 0.035004, 0.605856, 0.486842, 0.596078, 0
139, 99, 0.321569, 0.427451, 0.611765, 0.416815, -0.122368, 0.035004, 0.605856, 0.474359, 0.611765, 0
203, 94, 0.329412, 0.435294, 0.619608, 0.424658, -0.122368, 0.035004, 0.605856, 0.468354, 0.619608, 0
175, 171, 0.564706, 0.635294, 0.784314, 0.631184, -0.089985, 0.031477, 0.613095, 0.280000, 0.784314, 0
86, 220, 0.360784, 0.450980, 0.615686, 0.442797, -0.106714, 0.032215, 0.607692, 0.414013, 0.615686, 0
94, 263, 0.298039, 0.403922, 0.588235, 0.393285, -0.122368, 0.035004, 0.605856, 0.493333, 0.588235, 0
167, 255, 0.321569, 0.427451, 0.611765, 0.416815, -0.122368, 0.035004, 0.605856, 0.474359, 0.611765, 0
252, 183, 0.372549, 0.466667, 0.639216, 0.458206, -0.111573, 0.033828, 0.607843, 0.417178, 0.639216, 0
294, 246, 0.211765, 0.227451, 0.239216, 0.224103, -0.013131, 0.000346, 0.571429, 0.114754, 0.239216, 0
318, 301, 0.094118, 0.109804, 0.113725, 0.105562, -0.010609, -0.002096, 0.533333, 0.172414, 0.113725, 0
411, 286, 0.062745, 0.062745, 0.062745, 0.062745, -0.000000, 0.000000, 0.000000, 0.000000, 0.062745, 0
508, 259, 0.203922, 0.219608, 0.223529, 0.215366, -0.010609, -0.002096, 0.533333, 0.087719, 0.223529, 0
525, 187, 0.145098, 0.211765, 0.329412, 0.205250, -0.077560, 0.022537, 0.606383, 0.559524, 0.329412, 0
555, 80, 0.113725, 0.145098, 0.235294, 0.146004, -0.047700, 0.021453, 0.623656, 0.516667, 0.235294, 0
545, 30, 0.117647, 0.145098, 0.247059, 0.148518, -0.049146, 0.025946, 0.631313, 0.523810, 0.247059, 0
411, 233, 0.227451, 0.243137, 0.278431, 0.242472, -0.020697, 0.007673, 0.615385, 0.183099, 0.278431, 0
245, 356, 0.149020, 0.164706, 0.176471, 0.161358, -0.013131, 0.000346, 0.571429, 0.155556, 0.176471, 0
189, 391, 0.654902, 0.690196, 0.756863, 0.687247, -0.042471, 0.013296, 0.608974, 0.134715, 0.756863, 0
102, 399, 0.615686, 0.662745, 0.662745, 0.648678, -0.028045, -0.009953, 0.500000, 0.071006, 0.662745, 0
38, 311, 0.254902, 0.349020, 0.521569, 0.340559, -0.111573, 0.033828, 0.607843, 0.511278, 0.521569, 0
40, 205, 0.603922, 0.670588, 0.780392, 0.663179, -0.075038, 0.020095, 0.603704, 0.226131, 0.780392, 0
160, 31, 0.305882, 0.411765, 0.596078, 0.401128, -0.122368, 0.035004, 0.605856, 0.486842, 0.596078, 0
260, 225, 0.180392, 0.196078, 0.207843, 0.192731, -0.013131, 0.000346, 0.571429, 0.132075, 0.207843, 0
232, 285, 0.090196, 0.105882, 0.109804, 0.101640, -0.010609, -0.002096, 0.533333, 0.178571, 0.109804, 0
402, 412, 0.643137, 0.670588, 0.694118, 0.665065, -0.023925, 0.001522, 0.576923, 0.073446, 0.694118, 0
429, 303, 0.250980, 0.278431, 0.309804, 0.273802, -0.026447, 0.003964, 0.588889, 0.189873, 0.309804, 0
447, 269, 0.960784, 0.964706, 0.945098, 0.961298, 0.003968, -0.006936, 0.200000, 0.020325, 0.964706, 0
541, 248, 0.258824, 0.294118, 0.313725, 0.285803, -0.027338, -0.001358, 0.559524, 0.175000, 0.313725, 0
495, 195, 0.196078, 0.270588, 0.427451, 0.266200, -0.094844, 0.033091, 0.612994, 0.541284, 0.427451, 0
353, 332, 0.160784, 0.176471, 0.188235, 0.173123, -0.013131, 0.000346, 0.571429, 0.145833, 0.188235, 0
336, 392, 0.098039, 0.113725, 0.125490, 0.110378, -0.013131, 0.000346, 0.571429, 0.218750, 0.125490, 0
369, 110, 0.627451, 0.458824, 0.396078, 0.502078, 0.120669, 0.016125, 0.045198, 0.368750, 0.627451, 1
356, 110, 0.588235, 0.474510, 0.419608, 0.502246, 0.085428, 0.006955, 0.054264, 0.286667, 0.588235, 1
392, 101, 0.709804, 0.580392, 0.545098, 0.615054, 0.088471, 0.016379, 0.035714, 0.232044, 0.709804, 1
443, 129, 0.701961, 0.552941, 0.478431, 0.588993, 0.112767, 0.008314, 0.055556, 0.318436, 0.701961, 1
494, 50, 0.337255, 0.345098, 0.325490, 0.340518, 0.001631, -0.007765, 0.233333, 0.056818, 0.345098, 0
335, 37, 0.427451, 0.478431, 0.513725, 0.467216, -0.041731, 0.000209, 0.568182, 0.167939, 0.513725, 0
382, 30, 0.600000, 0.462745, 0.388235, 0.495280, 0.105756, 0.005826, 0.058642, 0.352941, 0.600000, 1
420, 22, 0.827451, 0.701961, 0.619608, 0.730084, 0.101267, 0.000895, 0.066038, 0.251185, 0.827451, 1
451, 23, 0.909804, 0.772549, 0.694118, 0.804637, 0.107017, 0.004604, 0.060606, 0.237069, 0.909804, 1
417, 46, 0.835294, 0.705882, 0.631373, 0.736073, 0.101082, 0.004167, 0.060897, 0.244131, 0.835294, 1
