22, 10, 0.803922, 0.933333, 1.000000, 0.902249, -0.098560, -0.006609, 0.556667, 0.196078, 1.000000, 0
111, 26, 0.690196, 0.827451, 0.952941, 0.800729, -0.122149, 0.010050, 0.579602, 0.275720, 0.952941, 0
197, 32, 0.545098, 0.615686, 0.670588, 0.600845, -0.059721, 0.002168, 0.572917, 0.187135, 0.670588, 0
268, 32, 0.729412, 0.901961, 1.000000, 0.861558, -0.134355, -0.005963, 0.560386, 0.270588, 1.000000, 0
326, 36, 0.749020, 0.913725, 1.000000, 0.874326, -0.125898, -0.007968, 0.557292, 0.250980, 1.000000, 0
311, 80, 0.219608, 0.258824, 0.356863, 0.258279, -0.054896, 0.022237, 0.619048, 0.384615, 0.356863, 0
303, 104, 0.376471, 0.431373, 0.533333, 0.426586, -0.065505, 0.020140, 0.608333, 0.294118, 0.533333, 0
270, 94, 0.486275, 0.529412, 0.607843, 0.525459, -0.050928, 0.015301, 0.607527, 0.200000, 0.607843, 0
55, 67, 0.411765, 0.443137, 0.494118, 0.439572, -0.035089, 0.009241, 0.603175, 0.166667, 0.494118, 0
29, 100, 0.341176, 0.356863, 0.352941, 0.351726, -0.008087, -0.004539, 0.458333, 0.043956, 0.356863, 0
32, 166, 0.890196, 0.894118, 0.862745, 0.889368, 0.007751, -0.010599, 0.187500, 0.035088, 0.894118, 0
40, 183, 0.905882, 0.909804, 0.878431, 0.905054, 0.007751, -0.010599, 0.187500, 0.034483, 0.909804, 0
40, 244, 0.772549, 0.796078, 0.843137, 0.794410, -0.029154, 0.009678, 0.611111, 0.083721, 0.843137, 0
29, 301, 0.745098, 0.741176, 0.760784, 0.744584, -0.003968, 0.006936, 0.700000, 0.025773, 0.760784, 0
152, 373, 0.596078, 0.729412, 0.258824, 0.635897, 0.071862, -0.174747, 0.213889, 0.645161, 0.729412, 0
255, 358, 0.215686, 0.207843, 0.211765, 0.210635, 0.003413, 0.002880, 0.916667, 0.036364, 0.215686, 0
212, 408, 0.219608, 0.227451, 0.223529, 0.224659, -0.003413, -0.002880, 0.416667, 0.034483, 0.227451, 0
145, 426, 0.670588, 0.800000, 0.290196, 0.703186, 0.086809, -0.186130, 0.208974, 0.637255, 0.800000, 0
100, 438, 0.615686, 0.749020, 0.305882, 0.658635, 0.063035, -0.166199, 0.216814, 0.591623, 0.749020, 0
293, 428, 0.270588, 0.290196, 0.274510, 0.282546, -0.006641, -0.009032, 0.366667, 0.067568, 0.290196, 0
336, 400, 0.933333, 0.933333, 0.925490, 0.932439, 0.002522, -0.002442, 0.166667, 0.008403, 0.933333, 0
325, 315, 0.172549, 0.243137, 0.392157, 0.239027, -0.089985, 0.031477, 0.613095, 0.560000, 0.392157, 0
312, 252, 0.137255, 0.262745, 0.454902, 0.247141, -0.136575, 0.033299, 0.600823, 0.698276, 0.454902, 0
237, 253, 0.431373, 0.615686, 0.247059, 0.518557, 0.008694, -0.153777, 0.250000, 0.598726, 0.615686, 0
168, 271, 0.505882, 0.490196, 0.580392, 0.505170, -0.019655, 0.031406, 0.695652, 0.155405, 0.580392, 0
83, 295, 0.196078, 0.192157, 0.223529, 0.196906, -0.007751, 0.010599, 0.687500, 0.140351, 0.223529, 0
65, 359, 0.168627, 0.164706, 0.184314, 0.168114, -0.003968, 0.006936, 0.700000, 0.106383, 0.184314, 0
136, 333, 0.180392, 0.176471, 0.196078, 0.179879, -0.003968, 0.006936, 0.700000, 0.100000, 0.196078, 0
218, 310, 0.129412, 0.235294, 0.411765, 0.223763, -0.119846, 0.032561, 0.604167, 0.685714, 0.411765, 0
184, 71, 0.474510, 0.545098, 0.741176, 0.546354, -0.105117, 0.046132, 0.622549, 0.359788, 0.741176, 0
147, 87, 0.207843, 0.200000, 0.211765, 0.203686, 0.000891, 0.005322, 0.777778, 0.055556, 0.211765, 0
51, 131, 0.274510, 0.266667, 0.278431, 0.270353, 0.000891, 0.005322, 0.777778, 0.042254, 0.278431, 0
15, 119, 0.415686, 0.400000, 0.396078, 0.404242, 0.010609, 0.002096, 0.033333, 0.047170, 0.415686, 0
287, 173, 0.411765, 0.411765, 0.419608, 0.412659, -0.002522, 0.002442, 0.666667, 0.018692, 0.419608, 0
318, 209, 0.341176, 0.431373, 0.627451, 0.426767, -0.116802, 0.041985, 0.614155, 0.456250, 0.627451, 0
332, 152, 0.223529, 0.235294, 0.262745, 0.234907, -0.015838, 0.006060, 0.616667, 0.149254, 0.262745, 0
307, 134, 0.168627, 0.160784, 0.164706, 0.163576, 0.003413, 0.002880, 0.916667, 0.046512, 0.168627, 0
333, 107, 0.141176, 0.149020, 0.145098, 0.146228, -0.003413, -0.002880, 0.416667, 0.052632, 0.149020, 0
233, 53, 0.317647, 0.368627, 0.435294, 0.360989, -0.051819, 0.009979, 0.594444, 0.270270, 0.435294, 0
69, 29, 0.745098, 0.874510, 0.996078, 0.849685, -0.116214, 0.010488, 0.580729, 0.251969, 0.996078, 0
21, 35, 0.603922, 0.721569, 0.823529, 0.698025, -0.102897, 0.006870, 0.577381, 0.266667, 0.823529, 0
53, 209, 0.956863, 0.964706, 0.960784, 0.961914, -0.003413, -0.002880, 0.416667, 0.008130, 0.964706, 0
78, 239, 0.933333, 0.956863, 0.705882, 0.921212, 0.066682, -0.083135, 0.182292, 0.262295, 0.956863, 0
112, 261, 0.513725, 0.698039, 0.258824, 0.592861, 0.031392, -0.175759, 0.236607, 0.629213, 0.698039, 0
140, 258, 0.345098, 0.368627, 0.368627, 0.361594, -0.014022, -0.004976, 0.500000, 0.063830, 0.368627, 0
90, 370, 0.168627, 0.160784, 0.172549, 0.164470, 0.000891, 0.005322, 0.777778, 0.068182, 0.172549, 0
