409, 174, 0.698039, 0.501961, 0.356863, 0.544031, 0.163509, -0.003715, 0.070881, 0.488764, 0.698039, 1
410, 199, 0.474510, 0.333333, 0.247059, 0.365699, 0.111876, 0.002991, 0.063218, 0.479339, 0.474510, 1
438, 175, 0.858824, 0.698039, 0.478431, 0.721064, 0.166435, -0.034383, 0.096220, 0.442922, 0.858824, 1
447, 144, 0.847059, 0.678431, 0.509804, 0.709613, 0.154716, -0.016849, 0.083333, 0.398148, 0.847059, 1
446, 126, 0.827451, 0.631373, 0.439216, 0.668078, 0.178642, -0.018370, 0.082492, 0.469194, 0.827451, 1
421, 76, 0.792157, 0.607843, 0.435294, 0.643267, 0.165325, -0.014752, 0.080586, 0.450495, 0.792157, 1
388, 88, 0.741176, 0.521569, 0.384314, 0.571567, 0.175010, 0.003703, 0.064103, 0.481481, 0.741176, 1
373, 80, 0.603922, 0.400000, 0.254902, 0.444415, 0.168183, -0.002057, 0.069288, 0.577922, 0.603922, 1
398, 72, 0.698039, 0.474510, 0.305882, 0.522104, 0.187435, -0.005237, 0.071667, 0.561798, 0.698039, 1
416, 144, 0.631373, 0.368627, 0.203922, 0.428392, 0.209544, 0.004278, 0.064220, 0.677019, 0.631373, 1
405, 363, 0.749020, 0.564706, 0.352941, 0.595658, 0.177935, -0.026964, 0.089109, 0.528796, 0.749020, 1
400, 374, 0.815686, 0.658824, 0.458824, 0.682911, 0.157793, -0.029107, 0.093407, 0.437500, 0.815686, 1
408, 387, 0.717647, 0.517647, 0.294118, 0.551947, 0.191067, -0.027311, 0.087963, 0.590164, 0.717647, 1
498, 392, 0.800000, 0.623529, 0.407843, 0.651690, 0.174522, -0.029845, 0.091667, 0.490196, 0.800000, 1
548, 392, 0.784314, 0.580392, 0.352941, 0.615417, 0.194665, -0.027702, 0.087879, 0.550000, 0.784314, 1
578, 392, 0.850980, 0.686275, 0.450980, 0.708683, 0.173816, -0.038439, 0.098039, 0.470046, 0.850980, 1
603, 401, 0.831373, 0.666667, 0.439216, 0.689969, 0.171294, -0.035996, 0.096667, 0.471698, 0.831373, 1
570, 411, 0.752941, 0.549020, 0.321569, 0.584045, 0.194665, -0.027702, 0.087879, 0.572917, 0.752941, 1
532, 411, 0.694118, 0.490196, 0.262745, 0.525221, 0.194665, -0.027702, 0.087879, 0.621469, 0.694118, 1
373, 372, 0.647059, 0.454902, 0.298039, 0.494459, 0.164955, -0.008208, 0.074906, 0.539394, 0.647059, 1
310, 381, 0.815686, 0.611765, 0.415686, 0.650367, 0.184577, -0.017933, 0.081699, 0.490385, 0.815686, 1
287, 387, 0.800000, 0.580392, 0.388235, 0.624131, 0.192664, -0.013394, 0.077778, 0.514706, 0.800000, 1
423, 215, 0.694118, 0.505882, 0.364706, 0.546056, 0.157574, -0.004153, 0.071429, 0.474576, 0.694118, 1
397, 142, 0.403922, 0.200000, 0.113725, 0.251122, 0.149268, 0.016262, 0.049550, 0.718447, 0.403922, 1
368, 99, 0.552941, 0.376471, 0.247059, 0.414468, 0.146780, -0.002977, 0.070513, 0.553191, 0.552941, 1
608, 386, 0.874510, 0.737255, 0.517647, 0.753245, 0.152413, -0.039360, 0.102564, 0.408072, 0.874510, 1
618, 404, 0.850980, 0.690196, 0.478431, 0.714115, 0.163913, -0.031941, 0.094737, 0.437788, 0.850980, 1
613, 426, 0.709804, 0.537255, 0.360784, 0.568715, 0.159575, -0.018462, 0.084270, 0.491713, 0.709804, 1
519, 392, 0.784314, 0.584314, 0.360784, 0.618614, 0.191067, -0.027311, 0.087963, 0.540000, 0.784314, 1
524, 378, 0.666667, 0.466667, 0.243137, 0.500967, 0.191067, -0.027311, 0.087963, 0.635294, 0.666667, 1
420, 380, 0.800000, 0.639216, 0.427451, 0.663134, 0.163913, -0.031941, 0.094737, 0.465686, 0.800000, 1
128, 251, 0.627451, 0.584314, 0.458824, 0.582900, 0.066060, -0.029956, 0.124031, 0.268750, 0.627451, 0
95, 196, 0.231373, 0.180392, 0.149020, 0.192055, 0.040470, 0.001012, 0.063492, 0.355932, 0.231373, 0
100, 141, 0.168627, 0.117647, 0.050980, 0.125286, 0.051819, -0.009979, 0.094444, 0.697674, 0.168627, 0
115, 111, 0.266667, 0.250980, 0.203922, 0.250304, 0.024480, -0.011337, 0.125000, 0.235294, 0.266667, 0
230, 91, 0.121569, 0.094118, 0.070588, 0.099641, 0.023925, -0.001522, 0.076923, 0.419355, 0.121569, 0
284, 307, 0.462745, 0.670588, 0.803922, 0.623659, -0.166738, -0.002436, 0.565134, 0.424390, 0.803922, 0
298, 284, 0.407843, 0.607843, 0.784314, 0.568177, -0.175935, 0.012656, 0.578125, 0.480000, 0.784314, 0
310, 272, 0.490196, 0.650980, 0.776471, 0.617225, -0.136171, 0.005074, 0.573059, 0.368687, 0.776471, 0
323, 263, 0.419608, 0.627451, 0.752941, 0.579628, -0.164215, -0.004879, 0.562745, 0.442708, 0.752941, 0
624, 152, 0.768627, 0.529412, 0.070588, 0.548606, 0.290098, -0.092290, 0.109551, 0.908163, 0.768627, 0
595, 138, 0.768627, 0.596078, 0.223529, 0.605181, 0.222626, -0.079523, 0.113909, 0.709184, 0.768627, 0
576, 155, 0.737255, 0.498039, 0.000000, 0.512763, 0.302708, -0.104503, 0.112589, 1.000000, 0.737255, 0
559, 113, 0.701961, 0.435294, 0.015686, 0.467166, 0.293847, -0.074272, 0.101905, 0.977654, 0.701961, 0
556, 81, 0.647059, 0.419608, 0.000000, 0.439757, 0.270476, -0.082566, 0.108081, 1.000000, 0.647059, 0
560, 58, 0.607843, 0.352941, 0.023529, 0.391581, 0.257832, -0.048672, 0.093960, 0.961290, 0.607843, 0
572, 171, 0.780392, 0.600000, 0.215686, 0.610106, 0.231083, -0.081528, 0.113426, 0.723618, 0.780392, 0
619, 210, 0.772549, 0.682353, 0.517647, 0.690536, 0.106714, -0.032215, 0.107692, 0.329949, 0.772549, 0
311, 219, 0.623529, 0.556863, 0.388235, 0.557565, 0.093953, -0.038413, 0.119444, 0.377358, 0.623529, 0
257, 227, 0.278431, 0.235294, 0.156863, 0.239247, 0.050928, -0.015301, 0.107527, 0.436620, 0.278431, 0
218, 231, 0.525490, 0.313725, 0.000000, 0.341258, 0.227081, -0.052911, 0.099502, 1.000000, 0.525490, 0
140, 224, 0.533333, 0.513725, 0.396078, 0.506173, 0.049515, -0.032490, 0.142857, 0.257353, 0.533333, 0
81, 276, 0.035294, 0.149020, 0.282353, 0.130226, -0.110649, 0.017469, 0.589947, 0.875000, 0.282353, 0
44, 237, 0.529412, 0.509804, 0.392157, 0.502251, 0.049515, -0.032490, 0.142857, 0.259259, 0.529412, 0
24, 267, 0.498039, 0.282353, 0.019608, 0.316871, 0.213025, -0.036205, 0.091530, 0.960630, 0.498039, 0
28, 316, 0.474510, 0.262745, 0.027451, 0.299221, 0.201861, -0.028486, 0.087719, 0.942149, 0.474510, 0
39, 384, 0.513725, 0.498039, 0.352941, 0.486184, 0.056005, -0.041868, 0.150407, 0.312977, 0.513725, 0
116, 388, 0.619608, 0.568627, 0.435294, 0.568665, 0.073256, -0.030740, 0.120567, 0.297468, 0.619608, 0
155, 378, 0.372549, 0.368627, 0.250980, 0.356386, 0.040167, -0.035807, 0.161290, 0.326316, 0.372549, 0
141, 312, 0.035294, 0.043137, 0.031373, 0.039451, -0.000891, -0.005322, 0.277778, 0.272727, 0.043137, 0
105, 324, 0.101961, 0.243137, 0.368627, 0.215243, -0.124486, 0.009221, 0.578431, 0.723404, 0.368627, 0
173, 289, 0.011765, 0.019608, 0.015686, 0.016816, -0.003413, -0.002880, 0.416667, 0.400000, 0.019608, 0
216, 254, 0.564706, 0.349020, 0.000000, 0.373700, 0.240767, -0.063072, 0.103009, 1.000000, 0.564706, 0
205, 361, 0.270588, 0.274510, 0.203922, 0.265289, 0.020361, -0.022812, 0.175926, 0.257143, 0.274510, 0
256, 339, 0.290196, 0.321569, 0.333333, 0.313532, -0.022479, -0.002972, 0.545455, 0.129412, 0.333333, 0
310, 339, 0.333333, 0.329412, 0.309804, 0.328348, 0.008642, -0.005277, 0.138889, 0.070588, 0.333333, 0
296, 347, 0.392157, 0.380392, 0.345098, 0.379885, 0.018360, -0.008503, 0.125000, 0.120000, 0.392157, 0
455, 305, 0.600000, 0.592157, 0.611765, 0.596737, -0.001631, 0.007765, 0.733333, 0.032051, 0.611765, 0
425, 311, 0.490196, 0.482353, 0.501961, 0.486933, -0.001631, 0.007765, 0.733333, 0.039062, 0.501961, 0
375, 292, 0.580392, 0.580392, 0.588235, 0.581286, -0.002522, 0.002442, 0.666667, 0.013333, 0.588235, 0
361, 248, 0.262745, 0.282353, 0.305882, 0.279174, -0.019251, 0.003180, 0.590909, 0.141026, 0.305882, 0
321, 179, 0.000000, 0.000000, 0.007843, 0.000894, -0.002522, 0.002442, 0.666667, 1.000000, 0.007843, 0
298, 130, 0.172549, 0.168627, 0.223529, 0.176060, -0.015317, 0.017927, 0.678571, 0.245614, 0.223529, 0
295, 77, 0.341176, 0.109804, 0.078431, 0.175392, 0.147974, 0.039165, 0.019900, 0.770115, 0.341176, 1
278, 38, 0.415686, 0.200000, 0.121569, 0.255534, 0.153757, 0.021192, 0.044444, 0.707547, 0.415686, 0
225, 34, 0.043137, 0.031373, 0.003922, 0.031759, 0.015838, -0.006060, 0.116667, 0.909091, 0.043137, 0
187, 40, 0.349020, 0.203922, 0.039216, 0.228517, 0.139433, -0.020604, 0.088608, 0.887640, 0.349020, 0
125, 37, 0.227451, 0.227451, 0.180392, 0.222085, 0.015132, -0.014655, 0.166667, 0.206897, 0.227451, 0
505, 93, 0.352941, 0.211765, 0.070588, 0.237870, 0.129530, -0.014106, 0.083333, 0.800000, 0.352941, 0
508, 44, 0.027451, 0.003922, 0.003922, 0.010955, 0.014022, 0.004976, 0.000000, 0.857143, 0.027451, 0
450, 28, 0.274510, 0.113725, 0.000000, 0.148823, 0.132388, -0.001410, 0.069048, 1.000000, 0.274510, 0
345, 22, 0.423529, 0.207843, 0.129412, 0.263377, 0.153757, 0.021192, 0.044444, 0.694444, 0.423529, 0
117, 146, 0.525490, 0.501961, 0.439216, 0.501840, 0.034198, -0.014563, 0.121212, 0.164179, 0.525490, 0
140, 167, 0.215686, 0.227451, 0.254902, 0.227064, -0.015838, 0.006060, 0.616667, 0.153846, 0.254902, 0
343, 334, 0.380392, 0.376471, 0.356863, 0.375407, 0.008642, -0.005277, 0.138889, 0.061856, 0.380392, 0
447, 309, 0.764706, 0.764706, 0.764706, 0.764706, -0.000000, 0.000000, 0.000000, 0.000000, 0.764706, 0
495, 246, 0.403922, 0.400000, 0.423529, 0.403855, -0.005229, 0.008157, 0.694444, 0.055556, 0.423529, 0
515, 209, 0.360784, 0.356863, 0.380392, 0.360718, -0.005229, 0.008157, 0.694444, 0.061856, 0.380392, 0
490, 177, 0.772549, 0.776471, 0.752941, 0.772615, 0.005229, -0.008157, 0.194444, 0.030303, 0.776471, 0
476, 209, 0.407843, 0.411765, 0.427451, 0.412381, -0.007381, 0.004056, 0.633333, 0.045872, 0.427451, 0
418, 254, 0.811765, 0.772549, 0.533333, 0.756996, 0.100292, -0.066201, 0.143192, 0.342995, 0.811765, 0
378, 252, 0.470588, 0.470588, 0.478431, 0.471483, -0.002522, 0.002442, 0.666667, 0.016393, 0.478431, 0
511, 320, 0.180392, 0.192157, 0.227451, 0.192664, -0.018360, 0.008503, 0.625000, 0.206897, 0.227451, 0
575, 306, 0.772549, 0.772549, 0.764706, 0.771655, 0.002522, -0.002442, 0.166667, 0.010152, 0.772549, 0
569, 252, 0.400000, 0.415686, 0.419608, 0.411444, -0.010609, -0.002096, 0.533333, 0.046729, 0.419608, 0
586, 345, 0.725490, 0.725490, 0.733333, 0.726384, -0.002522, 0.002442, 0.666667, 0.010695, 0.733333, 0
581, 261, 0.831373, 0.839216, 0.819608, 0.834635, 0.001631, -0.007765, 0.233333, 0.023364, 0.839216, 0
585, 210, 0.815686, 0.831373, 0.776471, 0.820423, 0.008306, -0.020415, 0.214286, 0.066038, 0.831373, 0
591, 169, 0.749020, 0.545098, 0.156863, 0.561791, 0.246366, -0.077773, 0.109272, 0.790576, 0.749020, 0
510, 173, 0.729412, 0.717647, 0.698039, 0.718928, 0.013316, -0.003618, 0.104167, 0.043011, 0.729412, 0
428, 61, 0.152941, 0.066667, 0.015686, 0.086644, 0.067808, 0.002371, 0.061905, 0.897436, 0.152941, 0
392, 49, 0.058824, 0.023529, 0.035294, 0.035422, 0.017250, 0.011128, 0.944444, 0.600000, 0.058824, 0
366, 53, 0.137255, 0.082353, 0.047059, 0.094741, 0.044068, 0.000621, 0.065217, 0.657143, 0.137255, 0
348, 96, 0.129412, 0.062745, 0.023529, 0.078203, 0.052340, 0.001888, 0.061728, 0.818182, 0.129412, 0
331, 110, 0.537255, 0.517647, 0.443137, 0.515013, 0.035644, -0.019056, 0.131944, 0.175182, 0.537255, 0
309, 84, 0.235294, 0.215686, 0.090196, 0.207239, 0.052037, -0.034932, 0.144144, 0.616667, 0.235294, 0
336, 146, 0.215686, 0.270588, 0.172549, 0.242998, -0.001193, -0.042142, 0.260000, 0.362319, 0.270588, 0
327, 63, 0.588235, 0.345098, 0.286275, 0.411073, 0.163812, 0.033104, 0.032468, 0.513333, 0.588235, 0
141, 106, 0.003922, 0.000000, 0.000000, 0.001172, 0.002337, 0.000829, 0.000000, 1.000000, 0.003922, 0
106, 61, 0.125490, 0.098039, 0.058824, 0.101774, 0.028969, -0.006406, 0.098039, 0.531250, 0.125490, 0
68, 83, 0.031373, 0.011765, 0.000000, 0.016285, 0.015468, 0.000483, 0.062500, 1.000000, 0.031373, 0
46, 74, 0.101961, 0.035294, 0.007843, 0.052093, 0.048557, 0.005551, 0.048611, 0.923077, 0.101961, 0
